features,iloco,iloco_max,iloco_ratio,ci
"cJun..nuc.median.,pp27..nuc.median.",-0.011449419126370718,0.0,-0.005725687891263805,0.009592068395150933
"cJun..nuc.median.,pRB..cell.median.",-0.008121102769574009,0.0,-0.004061245315437959,0.009592068395150933
"cJun..nuc.median.,pSTAT3..PN.median.",0.015807746527171276,0.015807746527171276,0.007905224001305498,0.009592068395150933
"cJun..nuc.median.,pERK..cyto.median.",-0.006701312570814695,0.0,-0.003351228898059405,0.009592068395150933
"cJun..nuc.median.,pp21..PN.median.",0.009109949553424746,0.009109949553424746,0.004555753202180335,0.009592068395150933
"cJun..nuc.median.,pSTAT3..cyto.median.",-0.00024677673035213097,0.0,-0.0001234094517134475,0.009592068395150933
"cJun..nuc.median.,p21..PN.median.",-0.0004701511996660977,0.0,-0.00023511577323526877,0.009592068395150933
"cJun..nuc.median.,CDK6..cell.median.",-0.011034298912680658,0.0,-0.005518092313295174,0.009592068395150933
"cJun..nuc.median.,p16..PM.median.",0.002765497039654732,0.002765497039654732,0.0013829848255626082,0.009592068395150933
"cJun..nuc.median.,bCat..cyto.median.",0.011481583129972347,0.011481583129972347,0.005741772641409098,0.009592068395150933
"cJun..nuc.median.,pp65..PN.median.",0.0009574758472753298,0.0009574758472753298,0.0004788197378760541,0.009592068395150933
"cJun..nuc.median.,pSTAT3..PM.median.",0.00495656535685587,0.00495656535685587,0.002478706206207619,0.009592068395150933
"cJun..nuc.median.,YAP..cell.median.",0.004282342550176959,0.004282342550176959,0.002141537191988902,0.009592068395150933
"cJun..nuc.median.,p27..cyto.median.",-0.013075998243478857,0.0,-0.006539116437482184,0.009592068395150933
"cJun..nuc.median.,pp21..cell.median.",0.0016159784361235645,0.0016159784361235645,0.0008081272999208506,0.009592068395150933
"cJun..nuc.median.,CDK6..PN.median.",0.0003834963194970391,0.0003834963194970391,0.00019178092867882103,0.009592068395150933
"cJun..nuc.median.,RB..PN.median.",-0.0007747614665935522,0.0,-0.0003874469349868793,0.009592068395150933
"cJun..nuc.median.,YAP..cyto.median.",0.015109684037767697,0.015109684037767697,0.007556133108675167,0.009592068395150933
"cJun..nuc.median.,pp38..cyto.median.",0.005349355105522623,0.005349355105522623,0.002675134643574701,0.009592068395150933
"cJun..nuc.median.,pH2AX..cyto.median.",-0.00955380201497953,0.0,-0.004777717359189707,0.009592068395150933
"cJun..nuc.median.,pRSK..cyto.median.",-0.011451021171636233,0.0,-0.005726489050787862,0.009592068395150933
"cJun..nuc.median.,pS6..nuc.median.",0.00964879718467037,0.00964879718467037,0.00482522306116673,0.009592068395150933
"cJun..nuc.median.,YAP..PN.median.",-0.0009839692932065841,0.0,-0.0004920687246492827,0.009592068395150933
"cJun..nuc.median.,pSTAT3..cell.median.",-0.006705289490210548,0.0,-0.0033532176975764843,0.009592068395150933
"cJun..nuc.median.,cFos..PN.median.",0.0005708968256239293,0.0005708968256239293,0.0002854971947098268,0.009592068395150933
"cJun..nuc.median.,p53..cyto.median.",-0.0057052830424212985,0.0,-0.0028531290252957276,0.009592068395150933
"cJun..nuc.median.,pp65..PM.median.",0.009128989637619373,0.009128989637619373,0.004565274871211625,0.009592068395150933
"cJun..nuc.median.,Fra1..cyto.median.",0.008098403612255629,0.008098403612255629,0.004049893797184916,0.009592068395150933
"cJun..nuc.median.,p27..cell.median.",0.0006866761231293139,0.0006866761231293139,0.0003433967365528499,0.009592068395150933
"cJun..nuc.median.,pp65..cyto.median.",0.006697924469821069,0.006697924469821069,0.0033495345580566967,0.009592068395150933
"cJun..nuc.median.,cycE..PN.median.",0.0017437803553976606,0.0017437803553976606,0.0008720391799552328,0.009592068395150933
"cJun..nuc.median.,pRSK..PM.median.",-0.017061487830837278,0.0,-0.008532201782618777,0.009592068395150933
"cJun..nuc.median.,ERK..cyto.median.",-0.0026914129451058523,0.0,-0.0013459364479626677,0.009592068395150933
"cJun..nuc.median.,p53..cell.median.",-0.004133154449037965,0.0,-0.0020669303936191276,0.009592068395150933
"cJun..nuc.median.,S6..cyto.median.",0.00819698892562397,0.00819698892562397,0.004099194877770695,0.009592068395150933
"cJun..nuc.median.,cFos..PM.median.",-0.0019565317232025886,0.0,-0.0009784330430015079,0.009592068395150933
"cJun..nuc.median.,pRB..PN.median.",0.003863830061251639,0.003863830061251639,0.0019322451865400666,0.009592068395150933
"cJun..nuc.median.,PCNA..PM.median.",0.0021745313947185044,0.0021745313947185044,0.0010874515063594673,0.009592068395150933
"cJun..nuc.median.,S6..PN.median.",-0.010610780098723637,0.0,-0.005306296717550852,0.009592068395150933
"cJun..nuc.median.,CDK6..PM.median.",-0.007335825732192594,0.0,-0.0036685396965243887,0.009592068395150933
"cJun..nuc.median.,cJun..cyto.median.",-0.00608372740663938,0.0,-0.0030423835446564277,0.009592068395150933
"cJun..nuc.median.,cFos..cell.median.",0.003887142240250907,0.003887142240250907,0.0019439032680149293,0.009592068395150933
"cJun..nuc.median.,pAKT..cyto.median.",-0.016049123788576668,0.0,-0.008025933257172643,0.009592068395150933
"cJun..nuc.median.,CDK4..PN.median.",-0.005581727299474161,0.0,-0.0027913405962513996,0.009592068395150933
"cJun..nuc.median.,DNA..cyto.median.",0.00603899802549798,0.00603899802549798,0.00302001503205694,0.009592068395150933
"cJun..nuc.median.,pRSK..PN.median.",0.005910646983655534,0.005910646983655534,0.0029558285438170484,0.009592068395150933
"cJun..nuc.median.,bCat..PN.median.",-0.0035712532612150426,0.0,-0.0017859317864675807,0.009592068395150933
"cJun..nuc.median.,GSK3b..cyto.median.",0.0022540886883087334,0.0022540886883087334,0.001127236951153092,0.009592068395150933
"cJun..nuc.median.,pp53..cell.median.",-0.007943851923974532,0.0,-0.00397260474693718,0.009592068395150933
"cJun..nuc.median.,pCHK1..cell.median.",0.004837832324146632,0.004837832324146632,0.00241932954437239,0.009592068395150933
"cJun..nuc.median.,p27..PN.median.",0.008383963659211322,0.008383963659211322,0.004192698221150589,0.009592068395150933
"cJun..nuc.median.,cJun..PN.median.",-0.009916159788177082,0.0,-0.0049589272084757646,0.009592068395150933
"cJun..nuc.median.,CDK4..cyto.median.",-0.0007824673970988256,0.0,-0.0003913005586945958,0.009592068395150933
"cJun..nuc.median.,ERK..PN.median.",-0.003701808591022595,0.0,-0.0018512206070416604,0.009592068395150933
"cJun..nuc.median.,pp27..PN.median.",-0.0006493333777574235,0.0,-0.00032472217301015286,0.009592068395150933
"cJun..nuc.median.,cycE..cyto.median.",0.002883558082964033,0.002883558082964033,0.0014420254352778287,0.009592068395150933
"cJun..nuc.median.,p21..cell.median.",-0.006479722734200178,0.0,-0.0032404150453803093,0.009592068395150933
"cJun..nuc.median.,cycE..cell.median.",0.006657833993138069,0.006657833993138069,0.003329485894070753,0.009592068395150933
"cJun..nuc.median.,pp21..PM.median.",-0.011955977901726837,0.0,-0.005979010563292611,0.009592068395150933
"cJun..nuc.median.,S6..PM.median.",-0.005795100744835818,0.0,-0.0028980455512312197,0.009592068395150933
"cJun..nuc.median.,Cdh1..PM.median.",0.00598055751359171,0.00598055751359171,0.002990789782488576,0.009592068395150933
"cJun..nuc.median.,pp53..PM.median.",-0.004696297716641131,0.0,-0.002348550146793825,0.009592068395150933
"cJun..nuc.median.,pp21..cyto.median.",-0.007752571613731384,0.0,-0.003876948247327183,0.009592068395150933
"cJun..nuc.median.,pp27..cyto.median.",-0.006301923947680583,0.0,-0.003151500459599106,0.009592068395150933
"cJun..nuc.median.,pRSK..nuc.median.",0.009093630701253026,0.009093630701253026,0.004547592381683885,0.009592068395150933
"cJun..nuc.median.,p21..cyto.median.",-3.5393356647938224e-05,0.0,-1.769970260967452e-05,0.009592068395150933
"cJun..nuc.median.,pCHK1..PN.median.",-0.00587992505905074,0.0,-0.0029404649563927014,0.009592068395150933
"cJun..nuc.median.,p21..PM.median.",-0.01063040397508283,0.0,-0.005316110332548201,0.009592068395150933
"cJun..nuc.median.,pCHK1..cyto.median.",-0.0021171081926367723,0.0,-0.001058734998630294,0.009592068395150933
"cJun..nuc.median.,RB..PM.median.",-0.0018737232169886737,0.0,-0.0009370217140869597,0.009592068395150933
"cJun..nuc.median.,pp65..cell.median.",0.005557491025584842,0.005557491025584842,0.002779220388369603,0.009592068395150933
"cJun..nuc.median.,pRSK..cell.median.",0.007844660592481893,0.007844660592481893,0.0039230006055063155,0.009592068395150933
"cJun..nuc.median.,cycD1..PM.median.",0.01365457627040686,0.01365457627040686,0.0068284548891860706,0.009592068395150933
"cJun..nuc.median.,p27..PM.median.",-0.006158023202417137,0.0,-0.0030795377909602186,0.009592068395150933
"cJun..nuc.median.,pRB..PM.median.",-0.005957615967954191,0.0,-0.0029793170493644058,0.009592068395150933
"cJun..nuc.median.,pp53..cyto.median.",-0.0028444878961358666,0.0,-0.001422487003400861,0.009592068395150933
"cJun..nuc.median.,p14ARF..PM.median.",0.01086553158887754,0.01086553158887754,0.005433694230591147,0.009592068395150933
"cJun..nuc.median.,pCHK1..PM.median.",-0.0006023624334425652,0.0,-0.00030123268728721555,0.009592068395150933
"cJun..nuc.median.,Fra1..PN.median.",0.002483940711724713,0.002483940711724713,0.001242182603218895,0.009592068395150933
"cJun..nuc.median.,p38..PN.median.",-0.0008791517398877237,0.0,-0.0004396509915568322,0.009592068395150933
"cJun..nuc.median.,pp27..cell.median.",-0.0030324832699124295,0.0,-0.001516500754086856,0.009592068395150933
"cJun..nuc.median.,pp38..cell.median.",0.00026567655592826144,0.00026567655592826144,0.00013286097945069354,0.009592068395150933
"cJun..nuc.median.,pp38..PN.median.",0.0030973636483104367,0.0030973636483104367,0.0015489464871737395,0.009592068395150933
"cJun..nuc.median.,pH2AX..cell.median.",-0.0056928498391387175,0.0,-0.002846911361264132,0.009592068395150933
"cJun..nuc.median.,AreaShape_FormFactor_cell",-0.006781874871129978,0.0,-0.0033915169320912057,0.009592068395150933
"cJun..nuc.median.,AKT..phospho.total.cell.",-0.003228080092632162,0.0,-0.0016143158787717922,0.009592068395150933
"cJun..nuc.median.,ERK..phospho.total.cell.",-0.00957060877179007,0.0,-0.004786122173695963,0.009592068395150933
"cJun..nuc.median.,GSK3b..phospho.total.cell.",-0.009300382997976397,0.0,-0.004650986196581744,0.009592068395150933
"cJun..nuc.median.,RB..phospho.total.cell.",-0.0028360370412093073,0.0,-0.0014182608538303224,0.009592068395150933
"cJun..nuc.median.,S6..phospho.total.cell.",-0.005809572013179923,0.0,-0.0029052824219418247,0.009592068395150933
"cJun..nuc.median.,p21..phospho.total.cell.",-0.0072229243681653735,0.0,-0.0036120793673336334,0.009592068395150933
"cJun..nuc.median.,p27..phospho.total.cell.",0.01126996165043813,0.01126996165043813,0.005635943819044685,0.009592068395150933
"cJun..nuc.median.,p53..phospho.total.cell.",0.012147008111361171,0.012147008111361171,0.006074541991227645,0.009592068395150933
"cJun..nuc.median.,p38..phospho.total.cell.",0.005245792117544857,0.005245792117544857,0.00262334430035269,0.009592068395150933
"cJun..nuc.median.,RSK1..phospho.total.cell.",-0.0027118983241851474,0.0,-0.0013561808879336103,0.009592068395150933
"cJun..nuc.median.,AKT..phospho.total.cyto.",-0.002841652623885985,0.0,-0.0014210691250080443,0.009592068395150933
"cJun..nuc.median.,ERK..phospho.total.cyto.",-0.0077352620666998086,0.0,-0.0038682919947480732,0.009592068395150933
"cJun..nuc.median.,GSK3b..phospho.total.cyto.",0.003043704816572771,0.003043704816572771,0.0015221124862738963,0.009592068395150933
"cJun..nuc.median.,RB..phospho.total.cyto.",-0.002948660773875874,0.0,-0.0014745823436177522,0.009592068395150933
"cJun..nuc.median.,S6..phospho.total.cyto.",0.004434909999583174,0.004434909999583174,0.0022178339532502806,0.009592068395150933
"cJun..nuc.median.,p21..phospho.total.cyto.",-0.005753272803997867,0.0,-0.0028771280067052493,0.009592068395150933
"cJun..nuc.median.,p27..phospho.total.cyto.",0.008934146493009311,0.008934146493009311,0.004467836649981687,0.009592068395150933
"cJun..nuc.median.,p53..phospho.total.cyto.",0.009660242818939957,0.009660242818939957,0.004830946856306194,0.009592068395150933
"cJun..nuc.median.,p38..phospho.total.cyto.",-0.011712895993502387,0.0,-0.0058574488383575565,0.009592068395150933
"cJun..nuc.median.,RSK1..phospho.total.cyto.",0.002372511850515206,0.002372511850515206,0.0011864586512591742,0.009592068395150933
"cJun..nuc.median.,AKT..phospho.total.nuc.",-0.01663959745329639,0.0,-0.008321220544228887,0.009592068395150933
"cJun..nuc.median.,ERK..phospho.total.nuc.",0.005401382285671135,0.005401382285671135,0.002701152679258871,0.009592068395150933
"cJun..nuc.median.,GSK3b..phospho.total.nuc.",-0.007808470503557193,0.0,-0.003904902468679212,0.009592068395150933
"cJun..nuc.median.,RB..phospho.total.nuc.",-0.003373214211340081,0.0,-0.0016868953395220063,0.009592068395150933
"cJun..nuc.median.,S6..phospho.total.nuc.",0.010457371618921005,0.010457371618921005,0.0052295793692270385,0.009592068395150933
"cJun..nuc.median.,p21..phospho.total.nuc.",-0.005374394471958427,0.0,-0.0026876564663522594,0.009592068395150933
"cJun..nuc.median.,p27..phospho.total.nuc.",-0.00016618129212775276,0.0,-8.310484589553653e-05,0.009592068395150933
"cJun..nuc.median.,p53..phospho.total.nuc.",-0.012088859409908866,0.0,-0.006045462671820836,0.009592068395150933
"cJun..nuc.median.,p38..phospho.total.nuc.",-0.003239506890095427,0.0,-0.001620030253898531,0.009592068395150933
"cJun..nuc.median.,RSK1..phospho.total.nuc.",-0.006833780655799179,0.0,-0.0034174742596627394,0.009592068395150933
"cJun..nuc.median.,AKT..phospho.total.PN.",0.013660726512724555,0.013660726512724555,0.00683153053586981,0.009592068395150933
"cJun..nuc.median.,ERK..phospho.total.PN.",0.004010807645863934,0.004010807645863934,0.0020057465377626396,0.009592068395150933
"cJun..nuc.median.,GSK3b..phospho.total.PN.",-0.010376702217169098,0.0,-0.00518923777532534,0.009592068395150933
"cJun..nuc.median.,RB..phospho.total.PN.",-0.0012378761167759044,0.0,-0.0006190438322223548,0.009592068395150933
"cJun..nuc.median.,S6..phospho.total.PN.",-0.0015576022335484492,0.0,-0.0007789342105131567,0.009592068395150933
"cJun..nuc.median.,p21..phospho.total.PN.",-0.010169626471203742,0.0,-0.00508568220816845,0.009592068395150933
"cJun..nuc.median.,p27..phospho.total.PN.",0.004002818020552604,0.004002818020552604,0.0020017510424107875,0.009592068395150933
"cJun..nuc.median.,p53..phospho.total.PN.",0.009882607259565081,0.009882607259565081,0.00494214807717883,0.009592068395150933
"cJun..nuc.median.,p38..phospho.total.PN.",0.0028299810050599963,0.0028299810050599963,0.0014152323182804881,0.009592068395150933
"cJun..nuc.median.,RSK1..phospho.total.PN.",0.004890559922499444,0.004890559922499444,0.00244569784900793,0.009592068395150933
"cJun..nuc.median.,cycD1_over_p21",-0.0011156269819504918,0.0,-0.0005579088188857247,0.009592068395150933
"cJun..nuc.median.,cyto_over_DNA",-0.003883481802982513,0.0,-0.001942072736604292,0.009592068395150933
"cJun..nuc.median.,CDK2_cyto_over_nuc",4.236118106265368e-06,4.236118106265368e-06,2.118421020254442e-06,0.009592068395150933
"cJun..nuc.median.,STAT3..phospho.total.nuc.",0.003226433745100367,0.003226433745100367,0.0016134925643290622,0.009592068395150933
"cJun..nuc.median.,Local.cell.density",-0.002201510332156821,0.0,-0.0011009432803704253,0.009592068395150933
"cJun..nuc.median.,ratio",-0.005525453601764175,0.0,-0.0027631989389307597,0.009592068395150933
"Cdh1..cell.median.,pAKT..nuc.median.",0.0026538696424735545,0.0026538696424735545,0.0013271615886525832,0.010582928509382352
"Cdh1..cell.median.,PCNA..PN.median.",-0.007775889789956044,0.0,-0.003888609327927192,0.010582928509382352
"Cdh1..cell.median.,E2F1..PM.median.",-0.0034937448484560225,0.0,-0.0017471709571619917,0.010582928509382352
"Cdh1..cell.median.,pS6..cell.median.",0.001769575125779275,0.001769575125779275,0.0008849387692533282,0.010582928509382352
"Cdh1..cell.median.,cMyc..cell.median.",0.0016013151571936395,0.0016013151571936395,0.0008007944075104469,0.010582928509382352
"Cdh1..cell.median.,cMyc..cyto.median.",-0.011365347359830228,0.0,-0.0056836448242431085,0.010582928509382352
"Cdh1..cell.median.,p14ARF..cell.median.",0.00040015518376837825,0.00040015518376837825,0.0002001117842783792,0.010582928509382352
"Cdh1..cell.median.,pS6..cyto.median.",-0.00019494826034548976,0.0,-9.7490788079564e-05,0.010582928509382352
"Cdh1..cell.median.,ERK..cell.median.",0.000438611575776168,0.000438611575776168,0.00021934326629772006,0.010582928509382352
"Cdh1..cell.median.,CDK4..PM.median.",-0.006083112161924342,0.0,-0.00304207586972758,0.010582928509382352
"Cdh1..cell.median.,Skp2..PN.median.",-0.0029890357056510447,0.0,-0.0014947732594558535,0.010582928509382352
"Cdh1..cell.median.,p16..cell.median.",-0.014179268851985918,0.0,-0.007090846013820832,0.010582928509382352
"Cdh1..cell.median.,pp27..PM.median.",0.004786221191421558,0.004786221191421558,0.0023935195679502903,0.010582928509382352
"Cdh1..cell.median.,ERK..PM.median.",-0.0030001104159990176,0.0,-0.0015003115609398645,0.010582928509382352
"Cdh1..cell.median.,bCat..cell.median.",-0.011153535259175064,0.0,-0.00557772067503006,0.010582928509382352
"Cdh1..cell.median.,pERK..PN.median.",-0.004123014513278455,0.0,-0.002061859559303813,0.010582928509382352
"Cdh1..cell.median.,GSK3b..PM.median.",-0.0003320073567634416,0.0,-0.0001660320476916209,0.010582928509382352
"Cdh1..cell.median.,GSK3b..PN.median.",0.013580282569623785,0.013580282569623785,0.006791301690558633,0.010582928509382352
"Cdh1..cell.median.,p53..PN.median.",-0.0030153946317284675,0.0,-0.001507954974807736,0.010582928509382352
"Cdh1..cell.median.,p14ARF..nuc.median.",0.016861593828725388,0.016861593828725388,0.008432237701053086,0.010582928509382352
"Cdh1..cell.median.,pp53..PN.median.",-0.008917817354337136,0.0,-0.004459670685356049,0.010582928509382352
"Cdh1..cell.median.,S6..cell.median.",-0.0055070757134156245,0.0,-0.00275400842440571,0.010582928509382352
"Cdh1..cell.median.,pAKT..PN.median.",0.0020459072431532775,0.0020459072431532775,0.0010231284399215505,0.010582928509382352
"Cdh1..cell.median.,p38..cyto.median.",0.0033785815220680237,0.0033785815220680237,0.0016895794535110602,0.010582928509382352
"Cdh1..cell.median.,CDK4..cell.median.",-0.0003853220184939358,0.0,-0.00019269393417929636,0.010582928509382352
"Cdh1..cell.median.,PCNA..cell.median.",0.0040303253650304845,0.0040303253650304845,0.002015507065092765,0.010582928509382352
"Cdh1..cell.median.,pS6..PN.median.",-0.001517595760720247,0.0,-0.0007589275556325592,0.010582928509382352
"Cdh1..cell.median.,RB..cell.median.",-0.0004242595952116349,0.0,-0.00021216604966978368,0.010582928509382352
"Cdh1..cell.median.,p14ARF..PN.median.",0.01653481353092452,0.01653481353092452,0.008268819629483623,0.010582928509382352
"Cdh1..cell.median.,pRB..cyto.median.",0.005938941619564516,0.005938941619564516,0.0029699782794869248,0.010582928509382352
"Cdh1..cell.median.,p16..cyto.median.",0.01006884133688997,0.01006884133688997,0.005035281029140018,0.010582928509382352
"Cdh1..cell.median.,Cdt1..cell.median.",-0.0022020725590139274,0.0,-0.0011012244418400461,0.010582928509382352
"Cdh1..cell.median.,GSK3b..cell.median.",-0.001976601411644749,0.0,-0.000988469602134018,0.010582928509382352
"Cdh1..cell.median.,p38..cell.median.",0.0039968665319878045,0.0039968665319878045,0.001998774789586574,0.010582928509382352
"Cdh1..cell.median.,Cdt1..PM.median.",-0.0025869403579495613,0.0,-0.0012936912274281137,0.010582928509382352
"Cdh1..cell.median.,cycA..PM.median.",0.007120785957259893,0.007120785957259893,0.0035610014343747925,0.010582928509382352
"Cdh1..cell.median.,Fra1..cell.median.",-0.006962133110655146,0.0,-0.003481661454530131,0.010582928509382352
"Cdh1..cell.median.,DNA..PN.median.",-0.0018961400274213316,0.0,-0.0009482320347712119,0.010582928509382352
"Cdh1..cell.median.,cMyc..PN.median.",-0.003915200995647192,0.0,-0.0019579350432729786,0.010582928509382352
"Cdh1..cell.median.,RB..cyto.median.",-0.00023294526983754128,0.0,-0.00011649253958779427,0.010582928509382352
"Cdh1..cell.median.,pH2AX..PM.median.",-0.002584534226659052,0.0,-0.0012924879561841492,0.010582928509382352
"Cdh1..cell.median.,cFos..cyto.median.",0.0029004918865305402,0.0029004918865305402,0.0014504937840179386,0.010582928509382352
"Cdh1..cell.median.,DNA..cell.median.",0.002384725023489824,0.002384725023489824,0.0011925662813356747,0.010582928509382352
"Cdh1..cell.median.,pAKT..PM.median.",0.007340018830015082,0.007340018830015082,0.0036706366037267645,0.010582928509382352
"Cdh1..cell.median.,pH2AX..PN.median.",-0.014220508421606966,0.0,-0.007111469322463304,0.010582928509382352
"Cdh1..cell.median.,pp27..nuc.median.",0.005587337974678639,0.005587337974678639,0.002794146413273689,0.010582928509382352
"Cdh1..cell.median.,pRB..cell.median.",0.0033017339206038274,0.0033017339206038274,0.001651149086317778,0.010582928509382352
"Cdh1..cell.median.,pSTAT3..PN.median.",0.0001960264065720508,0.0001960264065720508,9.802995331810559e-05,0.010582928509382352
"Cdh1..cell.median.,pERK..cyto.median.",-0.004603013538339742,0.0,-0.002301900086712038,0.010582928509382352
"Cdh1..cell.median.,pp21..PN.median.",0.004125478861066254,0.004125478861066254,0.0020630919437708965,0.010582928509382352
"Cdh1..cell.median.,pSTAT3..cyto.median.",-0.00448964483065152,0.0,-0.0022452060457572773,0.010582928509382352
"Cdh1..cell.median.,p21..PN.median.",0.003142833641671301,0.003142833641671301,0.00157168536916667,0.010582928509382352
"Cdh1..cell.median.,CDK6..cell.median.",-0.005115781273182162,0.0,-0.0025583277690261414,0.010582928509382352
"Cdh1..cell.median.,p16..PM.median.",-0.002760675306858715,0.0,-0.0013805735471579704,0.010582928509382352
"Cdh1..cell.median.,bCat..cyto.median.",-0.007589265108535598,0.0,-0.0037952810405419493,0.010582928509382352
"Cdh1..cell.median.,pp65..PN.median.",0.008113398277093928,0.008113398277093928,0.0040573924108657155,0.010582928509382352
"Cdh1..cell.median.,pSTAT3..PM.median.",-0.01456357723367553,0.0,-0.0072830330429848955,0.010582928509382352
"Cdh1..cell.median.,YAP..cell.median.",-0.017639623431671265,0.0,-0.008821318983471303,0.010582928509382352
"Cdh1..cell.median.,p27..cyto.median.",-0.0024407487829088514,0.0,-0.0012205829481541496,0.010582928509382352
"Cdh1..cell.median.,pp21..cell.median.",0.002691384875335498,0.002691384875335498,0.0013459224106789893,0.010582928509382352
"Cdh1..cell.median.,CDK6..PN.median.",-0.002901533687892999,0.0,-0.001451014773718839,0.010582928509382352
"Cdh1..cell.median.,RB..PN.median.",-0.0036046503667545356,0.0,-0.0018026331929476968,0.010582928509382352
"Cdh1..cell.median.,YAP..cyto.median.",-0.007520972391085682,0.0,-0.0037611288463521267,0.010582928509382352
"Cdh1..cell.median.,pp38..cyto.median.",0.000908115707938001,0.000908115707938001,0.00045413545049033903,0.010582928509382352
"Cdh1..cell.median.,pH2AX..cyto.median.",-0.008250959049163944,0.0,-0.004126184551170903,0.010582928509382352
"Cdh1..cell.median.,pRSK..cyto.median.",-0.0010163282506817023,0.0,-0.0005082509683897068,0.010582928509382352
"Cdh1..cell.median.,pS6..nuc.median.",-0.003605781547750213,0.0,-0.0018031988801025028,0.010582928509382352
"Cdh1..cell.median.,YAP..PN.median.",0.004785621973763393,0.004785621973763393,0.0023932199079193563,0.010582928509382352
"Cdh1..cell.median.,pSTAT3..cell.median.",0.0009134218108228724,0.0009134218108228724,0.00045678895532777947,0.010582928509382352
"Cdh1..cell.median.,cFos..PN.median.",0.009759187462525314,0.009759187462525314,0.00488042763270447,0.010582928509382352
"Cdh1..cell.median.,p53..cyto.median.",0.007215199518325796,0.007215199518325796,0.003608216282342149,0.010582928509382352
"Cdh1..cell.median.,pp65..PM.median.",-0.004829108105347945,0.0,-0.002414966689507437,0.010582928509382352
"Cdh1..cell.median.,Fra1..cyto.median.",-0.010685477116732636,0.0,-0.005343651609253835,0.010582928509382352
"Cdh1..cell.median.,p27..cell.median.",-0.013348795910230136,0.0,-0.00667553858082789,0.010582928509382352
"Cdh1..cell.median.,pp65..cyto.median.",0.004975601216569021,0.004975601216569021,0.002488225762637198,0.010582928509382352
"Cdh1..cell.median.,cycE..PN.median.",0.009616332623549573,0.009616332623549573,0.0048089880065798635,0.010582928509382352
"Cdh1..cell.median.,pRSK..PM.median.",-0.0001384695519761522,0.0,-6.924660791153115e-05,0.010582928509382352
"Cdh1..cell.median.,ERK..cyto.median.",-0.008352700417842461,0.0,-0.004177063929089863,0.010582928509382352
"Cdh1..cell.median.,p53..cell.median.",-0.0010161393273876078,0.0,-0.000508156490599573,0.010582928509382352
"Cdh1..cell.median.,S6..cyto.median.",-0.003362793462826391,0.0,-0.00168168407483476,0.010582928509382352
"Cdh1..cell.median.,cFos..PM.median.",0.002306671283877123,0.002306671283877123,0.0011535327420062465,0.010582928509382352
"Cdh1..cell.median.,pRB..PN.median.",-0.0025751949556958773,0.0,-0.0012878175226820757,0.010582928509382352
"Cdh1..cell.median.,PCNA..PM.median.",0.000576001489518007,0.000576001489518007,0.00028804996283934473,0.010582928509382352
"Cdh1..cell.median.,S6..PN.median.",-0.0015354167366937212,0.0,-0.000767839566383114,0.010582928509382352
"Cdh1..cell.median.,CDK6..PM.median.",-0.006229081837439923,0.0,-0.003115073180278145,0.010582928509382352
"Cdh1..cell.median.,cJun..cyto.median.",-0.007347644686537968,0.0,-0.003674450183601139,0.010582928509382352
"Cdh1..cell.median.,cFos..cell.median.",-0.0032256889595445506,0.0,-0.0016131201079108404,0.010582928509382352
"Cdh1..cell.median.,pAKT..cyto.median.",-0.0007539161922748269,0.0,-0.00037702251664395236,0.010582928509382352
"Cdh1..cell.median.,CDK4..PN.median.",0.003818350766657219,0.003818350766657219,0.0019095016531355878,0.010582928509382352
"Cdh1..cell.median.,DNA..cyto.median.",0.0005252192444737691,0.0005252192444737691,0.00026265450108432103,0.010582928509382352
"Cdh1..cell.median.,pRSK..PN.median.",0.0011822594322109749,0.0011822594322109749,0.000591230737614594,0.010582928509382352
"Cdh1..cell.median.,bCat..PN.median.",-0.007231703519874897,0.0,-0.0036164696933479036,0.010582928509382352
"Cdh1..cell.median.,GSK3b..cyto.median.",-0.0019783583671164843,0.0,-0.0009893482299979275,0.010582928509382352
"Cdh1..cell.median.,pp53..cell.median.",0.0009250188431297802,0.0009250188431297802,0.00046258846242253857,0.010582928509382352
"Cdh1..cell.median.,pCHK1..cell.median.",-0.009370225819741444,0.0,-0.0046859135753821906,0.010582928509382352
"Cdh1..cell.median.,p27..PN.median.",0.002951304159461697,0.002951304159461697,0.0014759042622822397,0.010582928509382352
"Cdh1..cell.median.,cJun..PN.median.",-0.0032128427620916012,0.0,-0.0016066959115046031,0.010582928509382352
"Cdh1..cell.median.,CDK4..cyto.median.",-0.014714280620607168,0.0,-0.007358397613728883,0.010582928509382352
"Cdh1..cell.median.,ERK..PN.median.",-0.0065076028502190925,0.0,-0.003254357485685325,0.010582928509382352
"Cdh1..cell.median.,pp27..PN.median.",-0.008240090162630538,0.0,-0.0041207491791813745,0.010582928509382352
"Cdh1..cell.median.,cycE..cyto.median.",-0.005008181955038475,0.0,-0.0025045189158254956,0.010582928509382352
"Cdh1..cell.median.,p21..cell.median.",-0.007166667087903776,0.0,-0.003583945920140023,0.010582928509382352
"Cdh1..cell.median.,cycE..cell.median.",-0.003587844204248567,0.0,-0.0017942286756445086,0.010582928509382352
"Cdh1..cell.median.,pp21..PM.median.",-0.006044226535785329,0.0,-0.0030226297339655,0.010582928509382352
"Cdh1..cell.median.,S6..PM.median.",0.0011733869087482164,0.0011733869087482164,0.0005867937177452923,0.010582928509382352
