features,iloco,iloco_max,iloco_ratio,ci
"pRB..nuc.median.,Skp2..cell.median.",0.007582603586095498,0.007582603586095498,0.003554457502836753,0.010058561942153545
"pRB..nuc.median.,cycA..cell.median.",0.0034665099739654794,0.0034665099739654794,0.0016249777857587787,0.010058561942153545
"cycB1..nuc.median.,p27..nuc.median.",0.0015473756472158566,0.0015473756472158566,0.0007253552050431572,0.009895787040828987
"cycB1..nuc.median.,ERK..nuc.median.",-0.0023874861299338387,0.0,-0.0011191694107580026,0.009895787040828987
"cycB1..nuc.median.,pp53..nuc.median.",0.001913158474713137,0.001913158474713137,0.0008968213117496584,0.009895787040828987
"cycB1..nuc.median.,S6..nuc.median.",-0.004919337874750502,0.0,-0.0023060123372346517,0.009895787040828987
"cycB1..nuc.median.,pp21..nuc.median.",-0.006662878663083918,0.0,-0.003123322851522635,0.009895787040828987
"cycB1..nuc.median.,CDK2..nuc.median.",0.009893233097936376,0.009893233097936376,0.0046375992379129975,0.009895787040828987
"cycB1..nuc.median.,CDK4..nuc.median.",0.0017386974690891414,0.0017386974690891414,0.0008150401368073494,0.009895787040828987
"cycB1..nuc.median.,DNA..nuc.median.",-0.011021240816350855,0.0,-0.005166369528018681,0.009895787040828987
"cycB1..nuc.median.,cFos..nuc.median.",0.008602793071258812,0.008602793071258812,0.004032686402538624,0.009895787040828987
"cycB1..nuc.median.,Cell.area",-0.001896073542522383,0.0,-0.0008888124972677513,0.009895787040828987
"cycB1..nuc.median.,Fra1..cell.median.",0.001576522921202794,0.001576522921202794,0.0007390184205249856,0.009895787040828987
"cycB1..nuc.median.,CDK6..nuc.median.",-0.0017546322825972836,0.0,-0.0008225098161578805,0.009895787040828987
"cycB1..nuc.median.,p16..nuc.median.",-0.014718080281119511,0.0,-0.006899317666890894,0.009895787040828987
"cycB1..nuc.median.,cycD1..cyto.median.",0.01153275319604676,0.01153275319604676,0.005406148516219779,0.009895787040828987
"cycB1..nuc.median.,GSK3b..nuc.median.",-0.011316952210857639,0.0,-0.005304988614846112,0.009895787040828987
"cycB1..nuc.median.,p38..nuc.median.",0.012286952336718032,0.012286952336718032,0.0057596905105695645,0.009895787040828987
"cycB1..nuc.median.,CDK2..cyto.median.",0.003392751814022872,0.003392751814022872,0.001590402558130608,0.009895787040828987
"cycB1..nuc.median.,Skp2..cell.median.",0.0010033466863734464,0.0010033466863734464,0.0004703335888303914,0.009895787040828987
"cycB1..nuc.median.,cycA..cell.median.",-0.0033520228369958473,0.0,-0.0015713102481696808,0.009895787040828987
"p27..nuc.median.,ERK..nuc.median.",-0.0024634992653119717,0.0,-0.0011548016914504024,0.01515423814222176
"p27..nuc.median.,pp53..nuc.median.",0.006065486868484429,0.006065486868484429,0.0028432866182767046,0.01515423814222176
"p27..nuc.median.,S6..nuc.median.",-0.000713592253090086,0.0,-0.00033450691562109244,0.01515423814222176
"p27..nuc.median.,pp21..nuc.median.",-0.00017087044669033546,0.0,-8.00980473732339e-05,0.01515423814222176
"p27..nuc.median.,CDK2..nuc.median.",-0.0024360351117388955,0.0,-0.001141927463539307,0.01515423814222176
"p27..nuc.median.,CDK4..nuc.median.",0.005429190085221636,0.005429190085221636,0.0025450130965741233,0.01515423814222176
"p27..nuc.median.,DNA..nuc.median.",-0.0029852007921123704,0.0,-0.0013993569929536336,0.01515423814222176
"p27..nuc.median.,cFos..nuc.median.",-0.0025019537495766814,0.0,-0.0011728277993116995,0.01515423814222176
"p27..nuc.median.,Cell.area",0.007417300786519925,0.007417300786519925,0.0034769693723391035,0.01515423814222176
"p27..nuc.median.,Fra1..cell.median.",-0.0029212600845607275,0.0,-0.0013693838412369343,0.01515423814222176
"p27..nuc.median.,CDK6..nuc.median.",-0.01048230278627359,0.0,-0.004913734360846688,0.01515423814222176
"p27..nuc.median.,p16..nuc.median.",0.0030374041020134416,0.0030374041020134416,0.0014238280660413831,0.01515423814222176
"p27..nuc.median.,cycD1..cyto.median.",0.0013462925856671218,0.0013462925856671218,0.0006310945479087221,0.01515423814222176
"p27..nuc.median.,GSK3b..nuc.median.",0.016420218486077876,0.016420218486077876,0.007697220108286325,0.01515423814222176
"p27..nuc.median.,p38..nuc.median.",-0.013559130539388035,0.0,-0.006356042846028291,0.01515423814222176
"p27..nuc.median.,CDK2..cyto.median.",-0.0006057223464439341,0.0,-0.0002839413025496397,0.01515423814222176
"p27..nuc.median.,Skp2..cell.median.",0.008975738591475166,0.008975738591475166,0.004207510127322709,0.01515423814222176
"p27..nuc.median.,cycA..cell.median.",-0.0063726427216022575,0.0,-0.0029872704642286297,0.01515423814222176
"ERK..nuc.median.,pp53..nuc.median.",-0.0034272130717735495,0.0,-0.001606556782043052,0.01679412954434636
"ERK..nuc.median.,S6..nuc.median.",0.0022753726040918142,0.0022753726040918142,0.0010666145384672482,0.01679412954434636
"ERK..nuc.median.,pp21..nuc.median.",0.0004705682322237433,0.0004705682322237433,0.00022058581391376546,0.01679412954434636
"ERK..nuc.median.,CDK2..nuc.median.",0.000524790483741509,0.000524790483741509,0.00024600329572455683,0.01679412954434636
"ERK..nuc.median.,CDK4..nuc.median.",-0.0016722604070941354,0.0,-0.0007838967820488846,0.01679412954434636
"ERK..nuc.median.,DNA..nuc.median.",-0.009372951830863509,0.0,-0.004393709704148668,0.01679412954434636
"ERK..nuc.median.,cFos..nuc.median.",0.015051274810932784,0.015051274810932784,0.007055507527398794,0.01679412954434636
"ERK..nuc.median.,Cell.area",0.016383227631807953,0.016383227631807953,0.007679880098617723,0.01679412954434636
"ERK..nuc.median.,Fra1..cell.median.",0.011035210946899144,0.011035210946899144,0.005172918233193515,0.01679412954434636
"ERK..nuc.median.,CDK6..nuc.median.",1.949098607547556e-05,1.949098607547556e-05,9.136687802155698e-06,0.01679412954434636
"ERK..nuc.median.,p16..nuc.median.",0.003497493017058313,0.003497493017058313,0.001639501545141899,0.01679412954434636
"ERK..nuc.median.,cycD1..cyto.median.",0.0073013129716570264,0.0073013129716570264,0.003422598369807325,0.01679412954434636
"ERK..nuc.median.,GSK3b..nuc.median.",-0.005712661852139914,0.0,-0.0026778946770661745,0.01679412954434636
"ERK..nuc.median.,p38..nuc.median.",0.003050220410740836,0.003050220410740836,0.0014298359001840377,0.01679412954434636
"ERK..nuc.median.,CDK2..cyto.median.",-0.0027826257888925103,0.0,-0.001304396966109769,0.01679412954434636
"ERK..nuc.median.,Skp2..cell.median.",-0.014065862268547587,0.0,-0.006593580833631844,0.01679412954434636
"ERK..nuc.median.,cycA..cell.median.",0.006802536982391178,0.006802536982391178,0.0031887897528658023,0.01679412954434636
"pp53..nuc.median.,S6..nuc.median.",0.0046436922561689555,0.0046436922561689555,0.0021767993794469206,0.013308949777370054
"pp53..nuc.median.,pp21..nuc.median.",-0.0038578807161142323,0.0,-0.0018084386056508213,0.013308949777370054
"pp53..nuc.median.,CDK2..nuc.median.",0.0026161802002154155,0.0026161802002154155,0.0012263731363302112,0.013308949777370054
"pp53..nuc.median.,CDK4..nuc.median.",-0.014515515461727822,0.0,-0.006804362413867004,0.013308949777370054
"pp53..nuc.median.,DNA..nuc.median.",0.003934764476268764,0.003934764476268764,0.001844479004575104,0.013308949777370054
"pp53..nuc.median.,cFos..nuc.median.",0.0024943326514706376,0.0024943326514706376,0.0011692552969336828,0.013308949777370054
"pp53..nuc.median.,Cell.area",-0.0019063870689348483,0.0,-0.0008936471152088389,0.013308949777370054
"pp53..nuc.median.,Fra1..cell.median.",0.00860547498124397,0.00860547498124397,0.00403394358748314,0.013308949777370054
"pp53..nuc.median.,CDK6..nuc.median.",0.0006853726415255493,0.0006853726415255493,0.000321278555610734,0.013308949777370054
"pp53..nuc.median.,p16..nuc.median.",0.01836717612797133,0.01836717612797133,0.008609885279207787,0.013308949777370054
"pp53..nuc.median.,cycD1..cyto.median.",0.004691198302629052,0.004691198302629052,0.0021990685408705564,0.013308949777370054
"pp53..nuc.median.,GSK3b..nuc.median.",0.001032321362279138,0.001032321362279138,0.00048391589641061416,0.013308949777370054
"pp53..nuc.median.,p38..nuc.median.",-0.0052124379688279696,0.0,-0.0024434073383904843,0.013308949777370054
"pp53..nuc.median.,CDK2..cyto.median.",-0.006161422844831245,0.0,-0.0028882580251353217,0.013308949777370054
"pp53..nuc.median.,Skp2..cell.median.",-0.0034260140752781555,0.0,-0.001605994734714514,0.013308949777370054
"pp53..nuc.median.,cycA..cell.median.",-0.00045250817455566486,0.0,-0.0002121198949518827,0.013308949777370054
"S6..nuc.median.,pp21..nuc.median.",-0.005216366009182916,0.0,-0.0024452486653638063,0.011931454133682223
"S6..nuc.median.,CDK2..nuc.median.",-0.004417507783011645,0.0,-0.0020707720646188795,0.011931454133682223
"S6..nuc.median.,CDK4..nuc.median.",0.0008412536726935391,0.0008412536726935391,0.0003943500929123825,0.011931454133682223
"S6..nuc.median.,DNA..nuc.median.",-0.009860181466132874,0.0,-0.004622105796997745,0.011931454133682223
"S6..nuc.median.,cFos..nuc.median.",0.001012303340190538,0.001012303340190538,0.00047453215268764644,0.011931454133682223
"S6..nuc.median.,Cell.area",0.010202327694436306,0.010202327694436306,0.004782491898480159,0.011931454133682223
"S6..nuc.median.,Fra1..cell.median.",-0.0013637035763852936,0.0,-0.0006392562071445433,0.011931454133682223
"S6..nuc.median.,CDK6..nuc.median.",-0.008156030695508801,0.0,-0.0038232599357005356,0.011931454133682223
"S6..nuc.median.,p16..nuc.median.",0.012861585584503872,0.012861585584503872,0.006029058338622353,0.011931454133682223
"S6..nuc.median.,cycD1..cyto.median.",0.009082139436935031,0.009082139436935031,0.004257387096250177,0.011931454133682223
"S6..nuc.median.,GSK3b..nuc.median.",-9.237957589796027e-06,0.0,-4.330429158416072e-06,0.011931454133682223
"S6..nuc.median.,p38..nuc.median.",-0.01786152481706653,0.0,-0.008372853753629868,0.011931454133682223
"S6..nuc.median.,CDK2..cyto.median.",-0.0010016885486810855,0.0,-0.0004695563122796093,0.011931454133682223
"S6..nuc.median.,Skp2..cell.median.",0.002021813864998974,0.002021813864998974,0.0009477551318867626,0.011931454133682223
"S6..nuc.median.,cycA..cell.median.",-0.0006083148967956505,0.0,-0.0002851565988452338,0.011931454133682223
"pp21..nuc.median.,CDK2..nuc.median.",-0.005837359876705422,0.0,-0.0027363487191340687,0.02515075216173698
"pp21..nuc.median.,CDK4..nuc.median.",-0.01543371039519792,0.0,-0.007234779859970109,0.02515075216173698
"pp21..nuc.median.,DNA..nuc.median.",0.02333268353908702,0.02333268353908702,0.010937540269005296,0.02515075216173698
"pp21..nuc.median.,cFos..nuc.median.",0.005649067174772572,0.005649067174772572,0.002648083732112737,0.02515075216173698
"pp21..nuc.median.,Cell.area",0.002987647650192294,0.002987647650192294,0.0014005039938434743,0.02515075216173698
"pp21..nuc.median.,Fra1..cell.median.",0.0032811614709302907,0.0032811614709302907,0.0015380929354863633,0.02515075216173698
"pp21..nuc.median.,CDK6..nuc.median.",-0.004816137979267991,0.0,-0.00225763586091952,0.02515075216173698
"pp21..nuc.median.,p16..nuc.median.",-0.006254763037168027,0.0,-0.0029320126198732147,0.02515075216173698
"pp21..nuc.median.,cycD1..cyto.median.",-0.008766374599034052,0.0,-0.004109367661439249,0.02515075216173698
"pp21..nuc.median.,GSK3b..nuc.median.",-0.001978398065320136,0.0,-0.0009274033340962143,0.02515075216173698
"pp21..nuc.median.,p38..nuc.median.",0.0006414977204442529,0.0006414977204442529,0.00030071153787690984,0.02515075216173698
"pp21..nuc.median.,CDK2..cyto.median.",-0.008881411165170732,0.0,-0.004163292752071035,0.02515075216173698
"pp21..nuc.median.,Skp2..cell.median.",-0.00019931022232354663,0.0,-9.34296125448367e-05,0.02515075216173698
"pp21..nuc.median.,cycA..cell.median.",-0.004367089436981494,0.0,-0.0020471377197276187,0.02515075216173698
"CDK2..nuc.median.,CDK4..nuc.median.",-0.004559925212422466,0.0,-0.0021375323396030928,0.017464460723610194
"CDK2..nuc.median.,DNA..nuc.median.",0.010611471652337513,0.010611471652337513,0.004974284175946576,0.017464460723610194
"CDK2..nuc.median.,cFos..nuc.median.",0.0031139289029523927,0.0031139289029523927,0.001459700197527899,0.017464460723610194
"CDK2..nuc.median.,Cell.area",-0.012120534306601987,0.0,-0.005681679599272817,0.017464460723610194
"CDK2..nuc.median.,Fra1..cell.median.",0.0006835420970310073,0.0006835420970310073,0.0003204204608232348,0.017464460723610194
"CDK2..nuc.median.,CDK6..nuc.median.",0.003540102834838848,0.003540102834838848,0.001659475527005102,0.017464460723610194
"CDK2..nuc.median.,p16..nuc.median.",-0.016602213908836816,0.0,-0.007782533152620291,0.017464460723610194
"CDK2..nuc.median.,cycD1..cyto.median.",0.00857460803138673,0.00857460803138673,0.004019474248520077,0.017464460723610194
"CDK2..nuc.median.,GSK3b..nuc.median.",-0.010439797813590997,0.0,-0.0048938095266727695,0.017464460723610194
"CDK2..nuc.median.,p38..nuc.median.",0.003970073837277837,0.003970073837277837,0.0018610307894249955,0.017464460723610194
"CDK2..nuc.median.,CDK2..cyto.median.",0.004035331900422195,0.004035331900422195,0.0018916214710464647,0.017464460723610194
"CDK2..nuc.median.,Skp2..cell.median.",0.007264225588538779,0.007264225588538779,0.0034052131108143627,0.017464460723610194
"CDK2..nuc.median.,cycA..cell.median.",0.004979388799509589,0.004979388799509589,0.002334162095775851,0.017464460723610194
"CDK4..nuc.median.,DNA..nuc.median.",0.0009167812730173599,0.0009167812730173599,0.0004297547718718028,0.050564885049897035
"CDK4..nuc.median.,cFos..nuc.median.",-0.005257441741203082,0.0,-0.002464503521852852,0.050564885049897035
"CDK4..nuc.median.,Cell.area",-0.0011841247203127163,0.0,-0.0005550759641619748,0.050564885049897035
"CDK4..nuc.median.,Fra1..cell.median.",0.005266434598941414,0.005266434598941414,0.002468719056833287,0.050564885049897035
"CDK4..nuc.median.,CDK6..nuc.median.",-0.0009377340842542939,0.0,-0.00043957671182435576,0.050564885049897035
"CDK4..nuc.median.,p16..nuc.median.",0.003047126664287542,0.003047126664287542,0.0014283856608080863,0.050564885049897035
"CDK4..nuc.median.,cycD1..cyto.median.",0.00854180111573205,0.00854180111573205,0.004004095521916521,0.050564885049897035
"CDK4..nuc.median.,GSK3b..nuc.median.",0.005103261583782802,0.005103261583782802,0.0023922292942595747,0.050564885049897035
"CDK4..nuc.median.,p38..nuc.median.",-0.003280658167061622,0.0,-0.001537857004359029,0.050564885049897035
"CDK4..nuc.median.,CDK2..cyto.median.",-0.008065217796687932,0.0,-0.0037806900471519496,0.050564885049897035
"CDK4..nuc.median.,Skp2..cell.median.",-0.004560081762095728,0.0,-0.0021376057245762587,0.050564885049897035
"CDK4..nuc.median.,cycA..cell.median.",-0.004793465655681712,0.0,-0.002247007874138599,0.050564885049897035
"DNA..nuc.median.,cFos..nuc.median.",0.0034519964578677903,0.0034519964578677903,0.0016181743605763557,0.019095499586460223
"DNA..nuc.median.,Cell.area",0.0010311820247856662,0.0010311820247856662,0.0004833818151209948,0.019095499586460223
"DNA..nuc.median.,Fra1..cell.median.",0.008792091003023613,0.008792091003023613,0.004121422605901108,0.019095499586460223
"DNA..nuc.median.,CDK6..nuc.median.",0.006577538629562287,0.006577538629562287,0.0030833184494727184,0.019095499586460223
"DNA..nuc.median.,p16..nuc.median.",-0.006815804991281132,0.0,-0.003195009328135843,0.019095499586460223
"DNA..nuc.median.,cycD1..cyto.median.",-0.007315412802304382,0.0,-0.0034292078738205802,0.019095499586460223
"DNA..nuc.median.,GSK3b..nuc.median.",0.004834968942492125,0.004834968942492125,0.0022664631532548873,0.019095499586460223
"DNA..nuc.median.,p38..nuc.median.",0.010651021772816252,0.010651021772816252,0.0049928238794768424,0.019095499586460223
"DNA..nuc.median.,CDK2..cyto.median.",-0.008321540855602019,0.0,-0.003900845269505646,0.019095499586460223
"DNA..nuc.median.,Skp2..cell.median.",0.006873541086970675,0.006873541086970675,0.003222073976337223,0.019095499586460223
"DNA..nuc.median.,cycA..cell.median.",-0.010242512076503745,0.0,-0.004801328921504597,0.019095499586460223
"cFos..nuc.median.,Cell.area",0.009810458705612375,0.009810458705612375,0.0045987975180949775,0.01171246824842359
"cFos..nuc.median.,Fra1..cell.median.",-0.0008416810931922747,0.0,-0.00039455045258849464,0.01171246824842359
"cFos..nuc.median.,CDK6..nuc.median.",-0.00684840098753333,0.0,-0.0032102891831520706,0.01171246824842359
"cFos..nuc.median.,p16..nuc.median.",-0.004373061006717077,0.0,-0.002049936981301741,0.01171246824842359
"cFos..nuc.median.,cycD1..cyto.median.",0.0037998939586699142,0.0037998939586699142,0.0017812564560470776,0.01171246824842359
"cFos..nuc.median.,GSK3b..nuc.median.",-0.00185019984439768,0.0,-0.0008673085232526491,0.01171246824842359
"cFos..nuc.median.,p38..nuc.median.",-0.0006614254436283716,0.0,-0.00031005295265377255,0.01171246824842359
"cFos..nuc.median.,CDK2..cyto.median.",0.005892233033228403,0.005892233033228403,0.0027620713222865144,0.01171246824842359
"cFos..nuc.median.,Skp2..cell.median.",-0.005965037687872048,0.0,-0.0027961995802128657,0.01171246824842359
"cFos..nuc.median.,cycA..cell.median.",-0.0027075985155017935,0.0,-0.0012692268227951376,0.01171246824842359
"Cell.area,Fra1..cell.median.",-0.009909566422333262,0.0,-0.00464525572513267,0.019042259667860058
"Cell.area,CDK6..nuc.median.",-0.008506480478205966,0.0,-0.003987538451032612,0.019042259667860058
"Cell.area,p16..nuc.median.",0.005221383806213572,0.005221383806213572,0.0024476008318856106,0.019042259667860058
"Cell.area,cycD1..cyto.median.",-0.011309552863814788,0.0,-0.005301520061556477,0.019042259667860058
"Cell.area,GSK3b..nuc.median.",0.014061958877066558,0.014061958877066558,0.006591751061182484,0.019042259667860058
"Cell.area,p38..nuc.median.",-0.0017424299750850598,0.0,-0.0008167898041598539,0.019042259667860058
"Cell.area,CDK2..cyto.median.",0.0015132996814104089,0.0015132996814104089,0.000709381592424704,0.019042259667860058
"Cell.area,Skp2..cell.median.",-0.013058779273640577,0.0,-0.006121495794953225,0.019042259667860058
"Cell.area,cycA..cell.median.",0.0036278058754317124,0.0036278058754317124,0.001700587623545207,0.019042259667860058
"Fra1..cell.median.,CDK6..nuc.median.",-0.0025834761186592347,0.0,-0.0012110426147302275,0.011014958428156864
"Fra1..cell.median.,p16..nuc.median.",0.002420364265591706,0.002420364265591706,0.0011345815227906942,0.011014958428156864
"Fra1..cell.median.,cycD1..cyto.median.",0.0065307270151667325,0.0065307270151667325,0.003061374813343132,0.011014958428156864
"Fra1..cell.median.,GSK3b..nuc.median.",0.00401458866504785,0.00401458866504785,0.0018818977728770586,0.011014958428156864
"Fra1..cell.median.,p38..nuc.median.",-0.000297156472197559,0.0,-0.00013929648835341504,0.011014958428156864
"Fra1..cell.median.,CDK2..cyto.median.",-0.013856789989853647,0.0,-0.006495575112878939,0.011014958428156864
"Fra1..cell.median.,Skp2..cell.median.",-0.009055214206716384,0.0,-0.004244765496626827,0.011014958428156864
"Fra1..cell.median.,cycA..cell.median.",-0.0003129474212483738,0.0,-0.00014669872911323876,0.011014958428156864
"CDK6..nuc.median.,p16..nuc.median.",0.005385623137721411,0.005385623137721411,0.0025245904460083155,0.01131834035677155
"CDK6..nuc.median.,cycD1..cyto.median.",0.00639479640593952,0.00639479640593952,0.0029976553311960204,0.01131834035677155
"CDK6..nuc.median.,GSK3b..nuc.median.",0.005782502754571084,0.005782502754571084,0.00271063363233829,0.01131834035677155
"CDK6..nuc.median.,p38..nuc.median.",0.015220860086691735,0.015220860086691735,0.0071350031319029495,0.01131834035677155
"CDK6..nuc.median.,CDK2..cyto.median.",-0.0008640385842430514,0.0,-0.00040503085696513434,0.01131834035677155
"CDK6..nuc.median.,Skp2..cell.median.",0.0050589313485430295,0.0050589313485430295,0.0023714488412843633,0.01131834035677155
"CDK6..nuc.median.,cycA..cell.median.",0.01957330705101589,0.01957330705101589,0.009175276976154816,0.01131834035677155
"p16..nuc.median.,cycD1..cyto.median.",0.008090723420257557,0.008090723420257557,0.003792646185176602,0.01543506780641123
"p16..nuc.median.,GSK3b..nuc.median.",0.0055090926462346475,0.0055090926462346475,0.0025824686030190827,0.01543506780641123
"p16..nuc.median.,p38..nuc.median.",-0.010670522809156225,0.0,-0.005001965278489026,0.01543506780641123
"p16..nuc.median.,CDK2..cyto.median.",-0.011936513616213083,0.0,-0.00559541718080359,0.01543506780641123
"p16..nuc.median.,Skp2..cell.median.",-0.0024600142751305325,0.0,-0.0011531680507942503,0.01543506780641123
"p16..nuc.median.,cycA..cell.median.",-0.010462327019691077,0.0,-0.0049043704250167405,0.01543506780641123
"cycD1..cyto.median.,GSK3b..nuc.median.",-0.004865991578033191,0.0,-0.0022810054721832977,0.01970075372215281
"cycD1..cyto.median.,p38..nuc.median.",0.0020829110848077552,0.0020829110848077552,0.0009763953566968815,0.01970075372215281
"cycD1..cyto.median.,CDK2..cyto.median.",0.008712928815127478,0.008712928815127478,0.004084314160297494,0.01970075372215281
"cycD1..cyto.median.,Skp2..cell.median.",-0.007611523479158917,0.0,-0.0035680141301499633,0.01970075372215281
"cycD1..cyto.median.,cycA..cell.median.",0.004341044533444074,0.004341044533444074,0.0020349287862474353,0.01970075372215281
"GSK3b..nuc.median.,p38..nuc.median.",0.0018434874251547608,0.0018434874251547608,0.0008641619775221125,0.023769243317290873
"GSK3b..nuc.median.,CDK2..cyto.median.",-0.0044688075271604195,0.0,-0.0020948195779054222,0.023769243317290873
"GSK3b..nuc.median.,Skp2..cell.median.",0.003640109534576117,0.003640109534576117,0.0017063551456188084,0.023769243317290873
"GSK3b..nuc.median.,cycA..cell.median.",-0.006929832317977237,0.0,-0.00324846132286317,0.023769243317290873
"p38..nuc.median.,CDK2..cyto.median.",-0.008540696215982208,0.0,-0.004003577583828222,0.020320234827949934
"p38..nuc.median.,Skp2..cell.median.",-0.006007255628433144,0.0,-0.002815989863837461,0.020320234827949934
"p38..nuc.median.,cycA..cell.median.",-0.009156773746252638,0.0,-0.004292373031847478,0.020320234827949934
"CDK2..cyto.median.,Skp2..cell.median.",0.005201602869392445,0.005201602869392445,0.0024383282253859213,0.0208334569597249
"CDK2..cyto.median.,cycA..cell.median.",0.010007224772388704,0.010007224772388704,0.00469103452012411,0.0208334569597249
"Skp2..cell.median.,cycA..cell.median.",0.0031383417222058518,0.0031383417222058518,0.0014711440673775605,0.012691018641461082
